,eid,probe,lab,subject,region,date,n_channels,neuron_yield,median_firing_rate,mean_firing_rate,spike_amp_mean,spike_amp_90,pt_ratio,rp_slope,lfp_power_low,lfp_power_high,lfp_band_low,lfp_band_high,rms_ap
20,6f09ba7e-e3ce-44b0-932b-c003fb44fb89,probe01,hoferlab,SWC_043,PO,2020-09-16,69,163.0,4.246583154012598,5.51243074898987,132.2088340459446,,0.47059531793339193,17.43271867293944,-142.13678,-172.92078,"[2, 15]","[20, 80]",23.936598
21,73918ae1-e4fd-4c18-b132-00cb555b1ad2,probe01,wittenlab,ibl_witten_27,PPC,2021-01-21,84,71.0,1.9843573122182954,3.423778980523027,110.74689476836777,,0.45853225123445857,17.243597252909403,-156.5602,-182.27142,"[2, 15]","[20, 80]",17.595425
22,73918ae1-e4fd-4c18-b132-00cb555b1ad2,probe01,wittenlab,ibl_witten_27,CA1,2021-01-21,64,40.0,2.226091073197872,3.1380834533478175,105.93563368605646,,0.44054060693605873,20.569498407744305,-150.79793,-176.4643,"[2, 15]","[20, 80]",20.673073
23,73918ae1-e4fd-4c18-b132-00cb555b1ad2,probe01,wittenlab,ibl_witten_27,DG,2021-01-21,51,9.0,1.8298710588107507,1.3740383770277462,104.00121411691913,155.21874999999994,0.4563195045879216,20.538196160240563,-138.16832,-162.49605,"[2, 15]","[20, 80]",20.014658
24,73918ae1-e4fd-4c18-b132-00cb555b1ad2,probe01,wittenlab,ibl_witten_27,LP,2021-01-21,10,6.0,2.152337846796981,2.113871390125223,95.54922883184888,102.63608461850647,0.4238719268124549,14.268121249240854,-151.05255,-175.54561,"[2, 15]","[20, 80]",18.535606
25,73918ae1-e4fd-4c18-b132-00cb555b1ad2,probe01,wittenlab,ibl_witten_27,PO,2021-01-21,0,,,,,,,,,,"[2, 15]","[20, 80]",
26,f312aaec-3b6f-44b3-86b4-3a0c119c0438,probe00,churchlandlab,CSHL058,PPC,2020-07-07,98,112.0,2.3333373504682235,5.2881444268714235,125.33842185919826,,0.4727740604029577,17.955773888383504,-153.6652,-183.19435,"[2, 15]","[20, 80]",16.202522
27,f312aaec-3b6f-44b3-86b4-3a0c119c0438,probe00,churchlandlab,CSHL058,CA1,2020-07-07,45,54.0,3.7735464251229676,5.370011746661581,124.08365517589155,,0.48599577874744965,16.641041427497964,-137.0217,-165.16534,"[2, 15]","[20, 80]",18.651108
28,f312aaec-3b6f-44b3-86b4-3a0c119c0438,probe00,churchlandlab,CSHL058,DG,2020-07-07,49,19.0,9.180587915195723,7.440177583477009,120.21886771686688,129.6724759615383,0.4485060266173093,16.245793018004452,-122.182556,-152.87022,"[2, 15]","[20, 80]",23.38278
29,f312aaec-3b6f-44b3-86b4-3a0c119c0438,probe00,churchlandlab,CSHL058,LP,2020-07-07,68,133.0,6.513916657517752,8.375721267433653,122.82139083509557,,0.458613793050785,17.209464035046885,-145.22879,-172.36684,"[2, 15]","[20, 80]",25.137344
30,f312aaec-3b6f-44b3-86b4-3a0c119c0438,probe00,churchlandlab,CSHL058,PO,2020-07-07,49,101.0,5.983125119934652,6.178222557901606,119.63836798016752,,0.44796298081289376,16.404713768421992,-151.36769,-177.79831,"[2, 15]","[20, 80]",25.081854
31,dda5fc59-f09a-4256-9fb5-66c67667a466,probe00,churchlandlab,CSHL059,PPC,2020-03-06,27,28.0,3.5306848087692244,6.846298207437658,102.85854244861336,128.1291118421053,0.40022448719228493,20.32706625571447,-128.08253,-165.36995,"[2, 15]","[20, 80]",17.326365
32,dda5fc59-f09a-4256-9fb5-66c67667a466,probe00,churchlandlab,CSHL059,CA1,2020-03-06,41,62.0,3.5453629366259056,5.457629945673225,93.45430551738212,,0.37424089839046915,17.85963191436754,-123.446724,-157.05507,"[2, 15]","[20, 80]",21.797892
33,dda5fc59-f09a-4256-9fb5-66c67667a466,probe00,churchlandlab,CSHL059,DG,2020-03-06,59,32.0,5.926075933747914,8.703495089158597,92.96897523907069,115.72265624999997,0.36280123110145057,17.642198597485024,-115.99066,-146.91084,"[2, 15]","[20, 80]",27.21967
34,dda5fc59-f09a-4256-9fb5-66c67667a466,probe00,churchlandlab,CSHL059,LP,2020-03-06,44,81.0,3.914696369992664,4.669433264461697,103.9436696671642,,0.39768840034314135,20.949369465289074,-129.4282,-164.72433,"[2, 15]","[20, 80]",21.037405
35,dda5fc59-f09a-4256-9fb5-66c67667a466,probe00,churchlandlab,CSHL059,PO,2020-03-06,0,,,,,,,,,,"[2, 15]","[20, 80]",
36,ecb5520d-1358-434c-95ec-93687ecd1396,probe00,churchlandlab,CSHL051,PPC,2020-02-05,69,90.0,0.7202083855929766,1.9982982090577233,101.90782730605243,,0.44257351332859796,19.365937014465647,-124.01406,-168.8232,"[2, 15]","[20, 80]",25.035114
37,ecb5520d-1358-434c-95ec-93687ecd1396,probe00,churchlandlab,CSHL051,CA1,2020-02-05,39,51.0,2.348175659600182,3.912369574499542,95.7693815382445,,0.4206565963552092,18.509626655361522,-120.94676,-160.27206,"[2, 15]","[20, 80]",28.392506
38,ecb5520d-1358-434c-95ec-93687ecd1396,probe00,churchlandlab,CSHL051,DG,2020-02-05,74,22.0,4.854269565313826,5.90735353826947,93.45405496306138,98.4846313947876,0.38760291078293907,14.591630701181405,-117.19729,-154.94241,"[2, 15]","[20, 80]",32.240124
39,ecb5520d-1358-434c-95ec-93687ecd1396,probe00,churchlandlab,CSHL051,LP,2020-02-05,0,,,,,,,,,,"[2, 15]","[20, 80]",
40,ecb5520d-1358-434c-95ec-93687ecd1396,probe00,churchlandlab,CSHL051,PO,2020-02-05,0,,,,,,,,,,"[2, 15]","[20, 80]",
41,54238fd6-d2d0-4408-b1a9-d19d24fd29ce,probe00,danlab,DY_018,PPC,2020-10-15,72,73.0,1.9709052803140181,4.018568888944934,156.8353998791323,,0.4618068042810657,25.075033749261966,-149.64098,-192.26393,"[2, 15]","[20, 80]",15.014596
42,54238fd6-d2d0-4408-b1a9-d19d24fd29ce,probe00,danlab,DY_018,CA1,2020-10-15,47,30.0,3.7014704517436354,5.143790434958673,146.11143421935188,,0.4803986755254643,22.212155336278652,-138.81287,-175.91861,"[2, 15]","[20, 80]",18.008835
43,54238fd6-d2d0-4408-b1a9-d19d24fd29ce,probe00,danlab,DY_018,DG,2020-10-15,35,12.0,3.4320334773768613,5.228144187783104,136.46722296457884,,0.47750347628631024,21.8609184572312,-128.47386,-162.47905,"[2, 15]","[20, 80]",22.124962
44,54238fd6-d2d0-4408-b1a9-d19d24fd29ce,probe00,danlab,DY_018,LP,2020-10-15,24,46.0,5.130242934390079,7.093881588820153,148.27141902741403,,0.4604784638895525,21.887616443514506,-148.3794,-184.2196,"[2, 15]","[20, 80]",29.850407
45,54238fd6-d2d0-4408-b1a9-d19d24fd29ce,probe00,danlab,DY_018,PO,2020-10-15,0,,,,,,,,,,"[2, 15]","[20, 80]",
46,e535fb62-e245-4a48-b119-88ce62a6fe67,probe00,danlab,DY_013,PPC,2020-03-12,0,,,,,,,,,,"[2, 15]","[20, 80]",
47,e535fb62-e245-4a48-b119-88ce62a6fe67,probe00,danlab,DY_013,CA1,2020-03-12,57,97.0,0.5687554085549197,1.63373118544677,,,,,-150.53792,-185.14061,"[2, 15]","[20, 80]",16.038013
48,e535fb62-e245-4a48-b119-88ce62a6fe67,probe00,danlab,DY_013,DG,2020-03-12,58,8.0,3.723035805976979,3.6433852294114386,,,,,-152.73625,-188.36528,"[2, 15]","[20, 80]",14.042806
49,e535fb62-e245-4a48-b119-88ce62a6fe67,probe00,danlab,DY_013,LP,2020-03-12,9,1.0,4.439793023877954,4.439793023877954,,,,,-161.33875,-198.17725,"[2, 15]","[20, 80]",14.629479
50,e535fb62-e245-4a48-b119-88ce62a6fe67,probe00,danlab,DY_013,PO,2020-03-12,0,,,,,,,,,,"[2, 15]","[20, 80]",
51,b03fbc44-3d8e-4a6c-8a50-5ea3498568e0,probe00,danlab,DY_010,PPC,2020-01-27,81,86.0,2.556211435190585,3.303038872171963,121.67305298361968,,0.4316697226781128,16.93867979326073,-150.57822,-188.85414,"[2, 15]","[20, 80]",13.4439125
52,b03fbc44-3d8e-4a6c-8a50-5ea3498568e0,probe00,danlab,DY_010,CA1,2020-01-27,52,53.0,5.334939775448286,8.642362839486951,122.97366669074451,,0.4159504194822992,16.960656441108984,-138.51492,-172.82843,"[2, 15]","[20, 80]",16.724493
53,b03fbc44-3d8e-4a6c-8a50-5ea3498568e0,probe00,danlab,DY_010,DG,2020-01-27,65,61.0,3.0187891692980173,4.724991056612029,122.9022400124002,,0.44541756610670663,16.538873115831894,-125.091644,-154.76889,"[2, 15]","[20, 80]",24.456179
54,b03fbc44-3d8e-4a6c-8a50-5ea3498568e0,probe00,danlab,DY_010,LP,2020-01-27,40,67.0,7.384140623855596,7.379337854598702,118.82056424417357,135.95811449579827,0.411446435392276,15.88737541110653,-143.02303,-177.32028,"[2, 15]","[20, 80]",19.201618
55,b03fbc44-3d8e-4a6c-8a50-5ea3498568e0,probe00,danlab,DY_010,PO,2020-01-27,68,130.0,4.808710216674269,5.31878742982812,120.61882791777468,,0.419204103245534,16.41675035290497,-147.20605,-182.1923,"[2, 15]","[20, 80]",23.16055
56,db4df448-e449-4a6f-a0e7-288711e7a75a,probe00,danlab,DY_009,PPC,2020-02-27,0,,,,,,,,,,"[2, 15]","[20, 80]",
57,db4df448-e449-4a6f-a0e7-288711e7a75a,probe00,danlab,DY_009,CA1,2020-02-27,47,90.0,2.2259360823053367,3.5628226652053603,109.02330976930541,,0.4404911694459801,18.44287419736467,-138.8982,-172.61707,"[2, 15]","[20, 80]",18.097904
58,db4df448-e449-4a6f-a0e7-288711e7a75a,probe00,danlab,DY_009,DG,2020-02-27,62,66.0,2.5906909164735863,3.0383814928967254,108.56040685780218,,0.40552441870441286,16.525197934429833,-128.28275,-158.00713,"[2, 15]","[20, 80]",26.430454
59,db4df448-e449-4a6f-a0e7-288711e7a75a,probe00,danlab,DY_009,LP,2020-02-27,37,64.0,2.4578312971124987,3.105414449896375,102.51123895165938,161.83593749999994,0.39945967620595535,18.891222772575343,-147.65053,-182.91765,"[2, 15]","[20, 80]",17.773733
60,db4df448-e449-4a6f-a0e7-288711e7a75a,probe00,danlab,DY_009,PO,2020-02-27,0,,,,,,,,,,"[2, 15]","[20, 80]",
61,064a7252-8e10-4ad6-b3fd-7a88a2db5463,probe00,zadorlab,CSH_ZAD_029,PPC,2020-09-09,58,106.0,2.691717258701539,4.175677028447096,,,,,-133.87608,-174.518,"[2, 15]","[20, 80]",24.867296
62,064a7252-8e10-4ad6-b3fd-7a88a2db5463,probe00,zadorlab,CSH_ZAD_029,CA1,2020-09-09,44,56.0,3.825109168807318,5.073330066324096,,,,,-131.24435,-167.27124,"[2, 15]","[20, 80]",26.03666
63,064a7252-8e10-4ad6-b3fd-7a88a2db5463,probe00,zadorlab,CSH_ZAD_029,DG,2020-09-09,80,95.0,2.5231603281005133,3.335973506242324,,,,,-125.97843,-159.07303,"[2, 15]","[20, 80]",29.335129
64,064a7252-8e10-4ad6-b3fd-7a88a2db5463,probe00,zadorlab,CSH_ZAD_029,LP,2020-09-09,61,140.0,2.8495328162740687,3.814151956571969,,,,,-135.35979,-175.08286,"[2, 15]","[20, 80]",27.037066
65,064a7252-8e10-4ad6-b3fd-7a88a2db5463,probe00,zadorlab,CSH_ZAD_029,PO,2020-09-09,0,,,,,,,,,,"[2, 15]","[20, 80]",
